participant_count,participant_turns,voluntary_turns,moderator_turns,moderator_ratio,avg_words_per_participant_turn,visible_preference_changes,repair_turns,dropped_turns,fallback_turns,response_failures,protocol_errors,vote_outcome_consistent,input_tokens,output_tokens,llm_calls,voluntary_turns_by_persona,outcome,final_option
4,24,16,3,0.1111,15.33,1,0,2,0,0,0,True,14790,2305,25,"{'p4': 5, 'p2': 2, 'p1': 2, 'p3': 7}",majority,C
5,32,21,3,0.0857,12.28,2,0,0,0,0,0,True,17319,2591,30,"{'p4': 6, 'p2': 2, 'p1': 6, 'p3': 5, 'p5': 2}",successful,D
6,43,30,4,0.0851,12.84,2,0,0,0,0,0,True,22771,2937,40,"{'p2': 6, 'p3': 4, 'p6': 5, 'p1': 7, 'p4': 1, 'p5': 7}",majority,C
7,39,24,4,0.093,15.23,2,0,0,0,0,0,True,20683,3376,35,"{'p6': 4, 'p5': 3, 'p3': 4, 'p2': 4, 'p1': 4, 'p7': 1, 'p4': 4}",majority,B
2,19,8,4,0.1739,12.11,0,0,0,0,0,0,True,11125,1567,20,"{'p1': 5, 'p2': 3}",unresolved,
3,25,17,5,0.1667,15.64,1,0,0,0,0,0,True,14249,2039,25,"{'p2': 5, 'p3': 9, 'p1': 3}",majority,A
4,34,25,4,0.1053,9.09,1,0,1,0,0,0,True,18844,1858,34,"{'p3': 12, 'p2': 3, 'p1': 9, 'p4': 1}",majority,D
5,41,30,4,0.0889,16.59,1,0,0,0,0,0,True,23229,2775,39,"{'p2': 11, 'p4': 10, 'p3': 5, 'p1': 1, 'p5': 3}",majority,B
6,42,30,4,0.087,16.1,3,0,0,0,0,0,True,23178,3277,39,"{'p4': 9, 'p3': 5, 'p1': 4, 'p2': 7, 'p5': 3, 'p6': 2}",majority,C
2,15,11,4,0.2105,17.93,1,0,1,0,0,0,True,9555,1533,17,"{'p2': 4, 'p1': 7}",successful,A
3,12,6,3,0.2,8.92,1,0,1,0,0,0,True,6872,1611,13,"{'p1': 1, 'p2': 3, 'p3': 2}",successful,B
7,45,30,4,0.0816,17.67,2,3,0,3,0,0,True,26240,3537,44,"{'p7': 5, 'p1': 2, 'p6': 5, 'p2': 6, 'p4': 6, 'p5': 5, 'p3': 1}",majority,C
5,29,17,4,0.1212,11.97,1,0,0,0,0,0,True,15067,2463,27,"{'p1': 5, 'p4': 1, 'p3': 7, 'p5': 2, 'p2': 2}",majority,A
4,28,20,4,0.125,16.61,1,0,0,0,0,0,True,15584,2426,27,"{'p1': 5, 'p3': 3, 'p4': 7, 'p2': 5}",unresolved,
7,39,23,4,0.093,15.26,2,0,0,0,0,0,True,20033,2612,35,"{'p6': 2, 'p4': 3, 'p3': 5, 'p5': 8, 'p1': 1, 'p2': 2, 'p7': 2}",majority,D
6,35,22,4,0.1026,12.4,1,0,0,0,0,0,True,18107,2726,32,"{'p4': 5, 'p1': 5, 'p3': 2, 'p5': 5, 'p2': 5}",majority,D
2,15,10,3,0.1667,12.8,1,0,3,0,0,0,True,10695,1588,19,"{'p1': 6, 'p2': 4}",successful,C
3,25,16,5,0.1667,15.12,1,0,0,0,0,0,True,14289,2012,25,"{'p2': 9, 'p1': 4, 'p3': 3}",majority,A
4,33,24,5,0.1316,14.79,2,0,0,0,0,0,True,18132,2360,32,"{'p1': 5, 'p2': 13, 'p3': 4, 'p4': 2}",majority,A
5,42,30,4,0.087,13.17,2,1,0,0,0,0,True,23537,2847,41,"{'p1': 9, 'p5': 5, 'p4': 8, 'p3': 5, 'p2': 3}",majority,C
6,39,25,4,0.093,11.87,2,1,0,0,0,0,True,20556,2941,37,"{'p3': 5, 'p4': 4, 'p1': 4, 'p6': 4, 'p5': 5, 'p2': 3}",majority,C
2,16,11,4,0.2,11.25,0,1,0,1,0,0,True,10018,1467,18,"{'p1': 8, 'p2': 3}",unresolved,
7,44,28,3,0.0638,11.95,0,0,0,0,0,0,True,22025,3116,40,"{'p5': 4, 'p6': 6, 'p7': 6, 'p3': 6, 'p4': 3, 'p1': 3}",majority,D
3,22,16,3,0.12,18.41,0,0,2,0,0,0,True,14985,2273,24,"{'p1': 9, 'p3': 2, 'p2': 5}",majority,D
4,29,20,4,0.1212,13.17,0,0,0,0,0,0,True,15896,2255,28,"{'p1': 5, 'p4': 7, 'p3': 5, 'p2': 3}",unresolved,
5,40,29,5,0.1111,12.9,1,0,0,0,0,0,True,21185,2661,38,"{'p2': 9, 'p1': 8, 'p4': 6, 'p3': 5, 'p5': 1}",majority,D
6,44,30,4,0.0833,13.14,2,0,0,0,0,0,True,23234,3010,41,"{'p3': 5, 'p5': 4, 'p4': 6, 'p2': 6, 'p1': 6, 'p6': 3}",majority,C
7,44,30,4,0.0833,14.25,2,0,3,0,0,0,True,24726,3322,43,"{'p3': 5, 'p5': 3, 'p1': 7, 'p6': 7, 'p2': 2, 'p4': 3, 'p7': 3}",majority,A
