run_id,participant_id,name,engagement,verbosity,directness,stubbornness,voluntary_turns,normalized_voluntary_share,avg_words,hedge_rate_per_100_words,inverse_hedge_rate,visible_switches,public_acceptances,showed_flexibility
20260718_134336_518065_choose_the_fundraising_dish_for_the_school_ba,p1,Maya,4,2,3,1,11,1.896551724137931,12.307692307692308,1.25,-1.25,0,1,True
20260718_134336_518065_choose_the_fundraising_dish_for_the_school_ba,p2,Liam,2,3,4,4,5,0.8620689655172413,15,1.1111111111111112,-1.1111111111111112,0,0,False
20260718_134336_518065_choose_the_fundraising_dish_for_the_school_ba,p3,Nina,1,2,3,3,5,0.8620689655172413,11.833333333333334,1.408450704225352,-1.408450704225352,0,0,False
20260718_134336_518065_choose_the_fundraising_dish_for_the_school_ba,p4,Eli,1,5,3,2,7,1.206896551724138,17.77777777777778,0.625,-0.625,0,0,False
20260718_134336_518065_choose_the_fundraising_dish_for_the_school_ba,p5,Zara,1,4,1,2,1,0.1724137931034483,21,2.380952380952381,-2.380952380952381,0,0,False
20260718_134357_444484_which_van_should_the_band_buy_for_touring,p1,Maya,4,2,2,3,5,1.0,15.833333333333334,2.1052631578947367,-2.1052631578947367,0,1,True
20260718_134357_444484_which_van_should_the_band_buy_for_touring,p2,Liam,1,1,2,2,2,0.4,10.666666666666666,6.25,-6.25,0,0,False
20260718_134357_444484_which_van_should_the_band_buy_for_touring,p3,Zoe,3,5,2,1,7,1.4,22,3.977272727272727,-3.977272727272727,0,2,True
20260718_134357_444484_which_van_should_the_band_buy_for_touring,p4,Eli,1,4,5,1,6,1.2,17.428571428571427,0.0,-0.0,1,1,True
20260718_134357_444484_which_van_should_the_band_buy_for_touring,p5,Nina,4,3,5,2,7,1.4,15.11111111111111,0.0,-0.0,1,1,True
20260718_134357_444484_which_van_should_the_band_buy_for_touring,p6,Omar,1,3,1,2,3,0.6,16,4.6875,-4.6875,0,0,False
20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_,p1,Maya,2,4,5,4,2,0.4666666666666667,17.666666666666668,1.8867924528301887,-1.8867924528301887,0,0,False
20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_,p2,Liam,2,4,1,1,2,0.4666666666666667,19.666666666666668,1.694915254237288,-1.694915254237288,0,0,False
20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_,p3,Nina,5,2,1,4,5,1.1666666666666667,13.5,6.172839506172839,-6.172839506172839,1,1,True
20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_,p4,Omar,5,1,1,3,6,1.4,10.571428571428571,6.756756756756757,-6.756756756756757,1,1,True
20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_,p5,Zoe,5,1,5,4,5,1.1666666666666667,8.5,1.9607843137254901,-1.9607843137254901,0,1,True
20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_,p6,Eli,4,5,3,3,5,1.1666666666666667,19.666666666666668,0.847457627118644,-0.847457627118644,1,1,True
20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_,p7,Tara,3,2,3,3,5,1.1666666666666667,12.166666666666666,1.36986301369863,-1.36986301369863,1,1,True
20260718_134456_368598_book_a_cooking_class_for_the_anniversary_week,p1,Maya,1,2,4,2,1,0.5,13.5,0.0,-0.0,0,0,False
20260718_134456_368598_book_a_cooking_class_for_the_anniversary_week,p2,Liam,3,3,4,2,3,1.5,14.5,1.7241379310344827,-1.7241379310344827,0,0,False
20260718_134527_036965_choose_the_cover_design_for_the_self_publishe,p1,Maya,3,5,2,3,6,1.0,21.428571428571427,5.333333333333333,-5.333333333333333,0,0,False
20260718_134527_036965_choose_the_cover_design_for_the_self_publishe,p2,Liam,4,4,1,3,6,1.0,20.142857142857142,4.964539007092198,-4.964539007092198,1,1,True
20260718_134527_036965_choose_the_cover_design_for_the_self_publishe,p3,Nina,4,3,3,3,6,1.0,15.714285714285714,1.8181818181818181,-1.8181818181818181,0,0,False
20260718_134549_023304_decide_on_the_format_of_the_monthly_investor_,p1,Maya,4,3,2,2,6,2.0,14.285714285714286,2.0,-2.0,0,0,False
20260718_134549_023304_decide_on_the_format_of_the_monthly_investor_,p2,Liam,1,2,4,4,1,0.3333333333333333,9,0.0,-0.0,0,0,False
20260718_134549_023304_decide_on_the_format_of_the_monthly_investor_,p3,Nina,1,4,5,3,1,0.3333333333333333,16.4,0.0,-0.0,0,0,False
20260718_134549_023304_decide_on_the_format_of_the_monthly_investor_,p4,Omar,4,3,4,2,4,1.3333333333333333,12.4,0.0,-0.0,0,0,False
20260718_134619_650831_pick_a_coworking_space_for_the_remote_design_,p1,Maya,4,5,2,2,5,1.25,21.166666666666668,0.0,-0.0,0,0,False
20260718_134619_650831_pick_a_coworking_space_for_the_remote_design_,p2,Liam,2,2,4,3,3,0.75,10.25,0.0,-0.0,1,1,True
20260718_134619_650831_pick_a_coworking_space_for_the_remote_design_,p3,Zoe,4,3,5,3,7,1.75,13.875,0.0,-0.0,0,0,False
20260718_134619_650831_pick_a_coworking_space_for_the_remote_design_,p4,Eli,1,1,5,2,2,0.5,9,0.0,-0.0,0,0,False
20260718_134619_650831_pick_a_coworking_space_for_the_remote_design_,p5,Nia,2,4,5,1,3,0.75,17.4,1.1494252873563218,-1.1494252873563218,0,0,False
20260718_134644_772588_select_the_beer_styles_for_the_homebrew_club_,p1,Maya,4,1,2,4,6,1.6363636363636365,11.857142857142858,2.4096385542168677,-2.4096385542168677,0,0,False
20260718_134644_772588_select_the_beer_styles_for_the_homebrew_club_,p2,Liam,2,5,3,4,3,0.8181818181818182,20,2.0,-2.0,0,0,False
20260718_134644_772588_select_the_beer_styles_for_the_homebrew_club_,p3,Nina,2,2,1,1,0,0.0,11,4.545454545454546,-4.545454545454546,0,0,False
20260718_134644_772588_select_the_beer_styles_for_the_homebrew_club_,p4,Omar,4,4,2,2,5,1.3636363636363635,17.166666666666668,0.970873786407767,-0.970873786407767,0,0,False
20260718_134644_772588_select_the_beer_styles_for_the_homebrew_club_,p5,Zoe,2,4,3,2,2,0.5454545454545454,16.666666666666668,0.0,-0.0,0,0,False
20260718_134644_772588_select_the_beer_styles_for_the_homebrew_club_,p6,Eli,3,5,2,1,6,1.6363636363636365,20.571428571428573,2.7777777777777777,-2.7777777777777777,0,1,True
20260718_134712_493533_choose_the_excursion_for_the_exchange_student,p1,Maya,5,4,1,3,5,1.1666666666666667,23.666666666666668,1.408450704225352,-1.408450704225352,1,1,True
20260718_134712_493533_choose_the_excursion_for_the_exchange_student,p2,Liam,1,3,2,1,3,0.7,14.25,1.7543859649122806,-1.7543859649122806,0,0,False
20260718_134712_493533_choose_the_excursion_for_the_exchange_student,p3,Zoe,5,1,1,3,5,1.1666666666666667,12.833333333333334,1.2987012987012987,-1.2987012987012987,0,0,False
20260718_134712_493533_choose_the_excursion_for_the_exchange_student,p4,Eli,2,2,1,4,3,0.7,13.5,3.7037037037037037,-3.7037037037037037,0,0,False
20260718_134712_493533_choose_the_excursion_for_the_exchange_student,p5,Nina,5,4,3,3,6,1.4,17.285714285714285,1.6528925619834711,-1.6528925619834711,1,1,True
20260718_134712_493533_choose_the_excursion_for_the_exchange_student,p6,Omar,5,3,5,4,5,1.1666666666666667,14.5,0.0,-0.0,0,0,False
20260718_134712_493533_choose_the_excursion_for_the_exchange_student,p7,Ivy,2,3,3,3,3,0.7,14.5,0.0,-0.0,1,1,True
20260718_134733_611998_which_robot_vacuum_fits_the_two_story_family_,p1,Maya,1,5,5,3,2,0.4444444444444444,23.75,1.0526315789473684,-1.0526315789473684,0,0,False
20260718_134733_611998_which_robot_vacuum_fits_the_two_story_family_,p2,Liam,5,2,3,4,7,1.5555555555555556,11.25,0.0,-0.0,0,0,False
20260718_134806_518401_plan_the_menu_for_the_food_stand_at_the_chari,p1,Maya,5,5,3,4,5,0.8823529411764706,16.666666666666668,1.0,-1.0,0,0,False
20260718_134806_518401_plan_the_menu_for_the_food_stand_at_the_chari,p2,Liam,4,4,3,3,7,1.2352941176470589,17.125,1.4598540145985401,-1.4598540145985401,0,0,False
20260718_134806_518401_plan_the_menu_for_the_food_stand_at_the_chari,p3,Nina,3,2,5,2,5,0.8823529411764706,13.333333333333334,0.0,-0.0,0,0,False
20260718_134813_708573_decide_where_to_celebrate_new_year_s_eve_this,p1,Maya,1,1,4,3,3,0.5454545454545454,8.75,0.0,-0.0,0,0,False
20260718_134813_708573_decide_where_to_celebrate_new_year_s_eve_this,p2,Liam,4,3,4,3,9,1.6363636363636365,16.5,1.2121212121212122,-1.2121212121212122,0,0,False
20260718_134813_708573_decide_where_to_celebrate_new_year_s_eve_this,p3,Zoe,3,2,1,2,7,1.2727272727272727,11.375,3.2967032967032965,-3.2967032967032965,0,0,False
20260718_134813_708573_decide_where_to_celebrate_new_year_s_eve_this,p4,Eli,1,1,5,4,3,0.5454545454545454,9.25,0.0,-0.0,0,1,True
20260718_134859_117958_pick_the_next_city_for_the_traveling_chess_to,p1,Maya,1,3,4,1,5,1.3157894736842106,14.833333333333334,1.1235955056179776,-1.1235955056179776,0,0,False
20260718_134859_117958_pick_the_next_city_for_the_traveling_chess_to,p2,Liam,1,2,4,3,3,0.7894736842105263,11.25,0.0,-0.0,0,0,False
20260718_134859_117958_pick_the_next_city_for_the_traveling_chess_to,p3,Nina,1,2,5,2,3,0.7894736842105263,10.2,0.0,-0.0,0,1,True
20260718_134859_117958_pick_the_next_city_for_the_traveling_chess_to,p4,Omar,3,1,5,4,6,1.5789473684210527,9.5,0.0,-0.0,0,0,False
20260718_134859_117958_pick_the_next_city_for_the_traveling_chess_to,p5,Zoe,1,1,1,4,2,0.5263157894736842,13.333333333333334,0.0,-0.0,0,0,False
20260718_134927_230356_choose_bicycle_equipment_for_the_group_s_coas,p1,Maya,5,3,5,5,4,0.8571428571428571,15.8,0.0,-0.0,0,0,False
20260718_134927_230356_choose_bicycle_equipment_for_the_group_s_coas,p2,Liam,3,3,4,4,5,1.0714285714285714,17.833333333333332,1.8691588785046729,-1.8691588785046729,0,0,False
20260718_134927_230356_choose_bicycle_equipment_for_the_group_s_coas,p3,Nina,5,2,5,3,7,1.5,13.375,0.0,-0.0,1,1,True
20260718_134927_230356_choose_bicycle_equipment_for_the_group_s_coas,p4,Eli,3,3,1,3,4,0.8571428571428571,14.6,0.0,-0.0,0,0,False
20260718_134927_230356_choose_bicycle_equipment_for_the_group_s_coas,p5,Zara,2,3,4,3,4,0.8571428571428571,15.4,0.0,-0.0,0,0,False
20260718_134927_230356_choose_bicycle_equipment_for_the_group_s_coas,p6,Omar,2,1,5,3,4,0.8571428571428571,10.6,0.0,-0.0,0,0,False
20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas,p1,Maya,5,5,3,2,5,1.1666666666666667,17.833333333333332,0.0,-0.0,0,0,False
20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas,p2,Liam,1,2,1,4,1,0.23333333333333334,12,0.0,-0.0,0,0,False
20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas,p3,Zoe,4,2,2,4,6,1.4,13.857142857142858,4.123711340206185,-4.123711340206185,1,1,True
20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas,p4,Eli,2,4,2,1,4,0.9333333333333333,19,2.1052631578947367,-2.1052631578947367,1,1,True
20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas,p5,Nina,4,1,1,3,5,1.1666666666666667,10.714285714285714,2.6666666666666665,-2.6666666666666665,0,0,False
20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas,p6,Omar,2,1,1,2,3,0.7,10.5,2.380952380952381,-2.380952380952381,1,1,True
20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas,p7,Ivy,2,5,4,2,6,1.4,17.285714285714285,0.0,-0.0,1,1,True
20260718_135038_952189_choose_a_piano_teacher_for_the_twins_first_le,p1,Maya,5,3,3,1,3,1.5,13.75,0.0,-0.0,0,0,False
20260718_135038_952189_choose_a_piano_teacher_for_the_twins_first_le,p2,Liam,2,5,1,2,1,0.5,20.5,0.0,-0.0,0,0,False
20260718_135046_321554_decide_which_food_delivery_platform_the_resta,p1,Maya,2,4,1,4,4,0.9230769230769231,17.166666666666668,1.941747572815534,-1.941747572815534,0,0,False
20260718_135046_321554_decide_which_food_delivery_platform_the_resta,p2,Liam,4,4,5,3,7,1.6153846153846154,16.125,0.0,-0.0,0,1,True
20260718_135046_321554_decide_which_food_delivery_platform_the_resta,p3,Zara,1,5,2,2,2,0.46153846153846156,19,3.1578947368421053,-3.1578947368421053,0,0,False
20260718_135104_898740_pick_a_costume_theme_for_the_carnival_float,p1,Maya,2,2,1,3,3,0.5,12.5,4.0,-4.0,0,0,False
20260718_135104_898740_pick_a_costume_theme_for_the_carnival_float,p2,Liam,4,1,4,1,10,1.6666666666666667,9.333333333333334,0.8928571428571429,-0.8928571428571429,1,1,True
20260718_135104_898740_pick_a_costume_theme_for_the_carnival_float,p3,Nina,3,3,1,4,5,0.8333333333333334,15.666666666666666,7.446808510638298,-7.446808510638298,0,0,False
20260718_135104_898740_pick_a_costume_theme_for_the_carnival_float,p4,Omar,2,4,4,3,6,1.0,17,2.5210084033613445,-2.5210084033613445,1,1,True
20260718_135133_031707_which_cloud_gaming_service_should_the_lan_par,p1,Maya,5,5,4,2,11,1.9642857142857142,20.166666666666668,0.8264462809917356,-0.8264462809917356,0,0,False
20260718_135133_031707_which_cloud_gaming_service_should_the_lan_par,p2,Liam,4,2,4,4,3,0.5357142857142857,10.75,0.0,-0.0,0,0,False
20260718_135133_031707_which_cloud_gaming_service_should_the_lan_par,p3,Zoe,2,1,2,1,2,0.35714285714285715,13,0.0,-0.0,0,0,False
20260718_135133_031707_which_cloud_gaming_service_should_the_lan_par,p4,Eli,5,4,4,4,8,1.4285714285714286,18.333333333333332,0.0,-0.0,0,0,False
20260718_135133_031707_which_cloud_gaming_service_should_the_lan_par,p5,Nina,2,2,1,2,4,0.7142857142857143,13,6.153846153846154,-6.153846153846154,0,1,True
20260718_135204_211148_settle_on_the_tasting_menu_for_the_wine_club_,p1,Maya,2,1,4,1,4,0.8571428571428571,11,0.0,-0.0,0,0,False
20260718_135204_211148_settle_on_the_tasting_menu_for_the_wine_club_,p2,Liam,4,2,2,2,5,1.0714285714285714,11.166666666666666,1.492537313432836,-1.492537313432836,0,0,False
20260718_135204_211148_settle_on_the_tasting_menu_for_the_wine_club_,p3,Noah,1,5,1,2,1,0.21428571428571427,19.5,0.0,-0.0,0,0,False
20260718_135204_211148_settle_on_the_tasting_menu_for_the_wine_club_,p4,Zara,5,2,4,3,10,2.142857142857143,10.454545454545455,0.0,-0.0,0,0,False
20260718_135204_211148_settle_on_the_tasting_menu_for_the_wine_club_,p5,Eli,4,1,1,1,6,1.2857142857142858,10,2.857142857142857,-2.857142857142857,0,0,False
20260718_135204_211148_settle_on_the_tasting_menu_for_the_wine_club_,p6,Nina,1,5,4,1,2,0.42857142857142855,20.333333333333332,0.0,-0.0,0,0,False
20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro,p1,Maya,3,4,5,3,3,0.9130434782608695,20.75,0.0,-0.0,0,0,False
20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro,p2,Liam,3,2,2,1,3,0.9130434782608695,12.5,2.0,-2.0,0,0,False
20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro,p3,Zara,1,4,3,2,2,0.6086956521739131,16.333333333333332,6.122448979591836,-6.122448979591836,0,0,False
20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro,p4,Eli,4,2,3,1,4,1.2173913043478262,12.8,0.0,-0.0,0,0,False
20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro,p5,Nina,3,3,3,1,5,1.5217391304347827,13.166666666666666,0.0,-0.0,1,1,True
20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro,p6,Omar,5,5,1,3,4,1.2173913043478262,24.8,2.4193548387096775,-2.4193548387096775,0,0,False
20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro,p7,Tia,1,1,2,1,2,0.6086956521739131,10.5,0.0,-0.0,1,1,True
20260718_135259_373264_plan_the_itinerary_for_a_rail_trip_across_jap,p1,Maya,2,1,5,1,4,0.8888888888888888,11.166666666666666,0.0,-0.0,0,0,False
20260718_135259_373264_plan_the_itinerary_for_a_rail_trip_across_jap,p2,Liam,3,3,3,3,5,1.1111111111111112,15,1.1111111111111112,-1.1111111111111112,0,0,False
20260718_135322_115309_pick_the_office_plant_arrangement_for_the_rec,p1,Maya,1,1,2,4,2,0.4,11.5,2.1739130434782608,-2.1739130434782608,0,0,False
20260718_135322_115309_pick_the_office_plant_arrangement_for_the_rec,p2,Liam,2,2,4,3,4,0.8,12.8,1.5625,-1.5625,1,1,True
20260718_135322_115309_pick_the_office_plant_arrangement_for_the_rec,p3,Zoe,4,5,2,1,9,1.8,23.9,1.6736401673640167,-1.6736401673640167,1,1,True
20260718_135331_951597_decide_on_the_reward_for_winning_the_sales_qu,p1,Maya,4,4,2,4,6,1.2,17.714285714285715,2.4193548387096775,-2.4193548387096775,0,0,False
20260718_135331_951597_decide_on_the_reward_for_winning_the_sales_qu,p2,Liam,1,2,2,4,2,0.4,12,2.7777777777777777,-2.7777777777777777,0,0,False
20260718_135331_951597_decide_on_the_reward_for_winning_the_sales_qu,p3,Zoe,3,3,5,1,6,1.2,12.625,0.0,-0.0,0,1,True
20260718_135331_951597_decide_on_the_reward_for_winning_the_sales_qu,p4,Eli,4,3,4,4,6,1.2,13.625,1.834862385321101,-1.834862385321101,0,0,False
20260718_135403_094625_choose_a_second_hand_car_for_the_community_ca,p1,Maya,2,2,1,3,6,1.3043478260869565,12.875,3.883495145631068,-3.883495145631068,0,0,False
20260718_135403_094625_choose_a_second_hand_car_for_the_community_ca,p2,Liam,2,3,2,2,3,0.6521739130434783,14.5,0.0,-0.0,0,0,False
20260718_135403_094625_choose_a_second_hand_car_for_the_community_ca,p3,Nina,1,4,3,1,3,0.6521739130434783,16,0.0,-0.0,0,0,False
20260718_135403_094625_choose_a_second_hand_car_for_the_community_ca,p4,Omar,5,3,3,3,8,1.7391304347826086,13.333333333333334,0.0,-0.0,0,0,False
20260718_135403_094625_choose_a_second_hand_car_for_the_community_ca,p5,Zoe,4,2,4,1,3,0.6521739130434783,12.25,0.0,-0.0,0,0,False
20260718_135424_067820_which_caterer_should_supply_the_film_shoot_ne,p1,Maya,1,4,1,1,2,0.5217391304347826,20,1.6666666666666667,-1.6666666666666667,0,0,False
20260718_135424_067820_which_caterer_should_supply_the_film_shoot_ne,p2,Liam,1,3,1,4,2,0.5217391304347826,15.5,4.838709677419355,-4.838709677419355,0,0,False
20260718_135424_067820_which_caterer_should_supply_the_film_shoot_ne,p3,Nina,2,4,2,3,5,1.3043478260869565,17.833333333333332,1.8691588785046729,-1.8691588785046729,0,0,False
20260718_135424_067820_which_caterer_should_supply_the_film_shoot_ne,p4,Eli,5,2,5,4,10,2.608695652173913,11.727272727272727,0.0,-0.0,0,1,True
20260718_135424_067820_which_caterer_should_supply_the_film_shoot_ne,p5,Zara,2,3,4,4,3,0.782608695652174,13.5,0.0,-0.0,0,0,False
20260718_135424_067820_which_caterer_should_supply_the_film_shoot_ne,p6,Owen,1,5,4,1,1,0.2608695652173913,18.5,0.0,-0.0,0,0,False
20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend,p1,Maya,5,1,3,3,6,1.6153846153846154,8.285714285714286,1.7241379310344827,-1.7241379310344827,0,0,False
20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend,p2,Liam,2,1,5,4,4,1.0769230769230769,11.333333333333334,0.0,-0.0,0,0,False
20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend,p3,Zoe,2,1,2,3,4,1.0769230769230769,8.2,2.4390243902439024,-2.4390243902439024,0,0,False
20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend,p4,Eli,2,5,3,1,2,0.5384615384615384,17.333333333333332,3.8461538461538463,-3.8461538461538463,0,0,False
20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend,p5,Nina,1,1,3,3,3,0.8076923076923077,10,0.0,-0.0,0,0,False
20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend,p6,Omar,1,3,2,3,2,0.5384615384615384,16.333333333333332,0.0,-0.0,1,1,True
20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend,p7,Ivy,3,3,3,1,5,1.3461538461538463,14.166666666666666,1.1764705882352942,-1.1764705882352942,0,1,True
20260718_135509_160574_book_a_photographer_for_the_family_portrait_s,p1,Maya,5,1,2,3,2,1.0,13.666666666666666,0.0,-0.0,0,0,False
20260718_135509_160574_book_a_photographer_for_the_family_portrait_s,p2,Liam,5,2,2,1,2,1.0,14,4.761904761904762,-4.761904761904762,0,0,False
20260718_135536_763828_choose_the_trivia_categories_for_the_pub_quiz,p1,Maya,3,3,3,3,6,1.2,13.571428571428571,0.0,-0.0,0,0,False
20260718_135536_763828_choose_the_trivia_categories_for_the_pub_quiz,p2,Liam,2,3,3,3,4,0.8,12.666666666666666,0.0,-0.0,0,0,False
20260718_135536_763828_choose_the_trivia_categories_for_the_pub_quiz,p3,Zoe,1,5,3,2,5,1.0,23,1.2422360248447204,-1.2422360248447204,0,0,False
20260718_135552_545524_decide_where_to_store_the_sailing_club_s_wint,p1,Maya,2,4,2,1,4,0.7272727272727273,18.8,1.0638297872340425,-1.0638297872340425,0,0,False
20260718_135552_545524_decide_where_to_store_the_sailing_club_s_wint,p2,Liam,5,5,3,2,8,1.4545454545454546,18.666666666666668,1.7857142857142858,-1.7857142857142858,0,0,False
20260718_135552_545524_decide_where_to_store_the_sailing_club_s_wint,p3,Zoe,1,5,4,3,3,0.5454545454545454,18.75,1.3333333333333333,-1.3333333333333333,0,1,True
20260718_135552_545524_decide_where_to_store_the_sailing_club_s_wint,p4,Eli,5,5,5,4,7,1.2727272727272727,18.375,0.0,-0.0,0,0,False
20260718_135621_465080_pick_a_picnic_spot_for_the_kindergarten_summe,p1,Maya,1,2,1,2,0,0.0,11,9.090909090909092,-9.090909090909092,0,0,False
20260718_135621_465080_pick_a_picnic_spot_for_the_kindergarten_summe,p2,Liam,3,3,3,4,6,1.0,15.5,0.0,-0.0,1,1,True
20260718_135621_465080_pick_a_picnic_spot_for_the_kindergarten_summe,p3,Nina,3,4,1,2,8,1.3333333333333333,22.555555555555557,2.955665024630542,-2.955665024630542,1,2,True
20260718_135621_465080_pick_a_picnic_spot_for_the_kindergarten_summe,p4,Omar,3,1,4,3,7,1.1666666666666667,10.555555555555555,0.0,-0.0,1,1,True
20260718_135621_465080_pick_a_picnic_spot_for_the_kindergarten_summe,p5,Zoe,4,4,1,1,9,1.5,17.7,3.9548022598870056,-3.9548022598870056,1,2,True
20260718_135649_200573_select_the_keynote_topic_for_the_alumni_homec,p1,Maya,1,5,3,1,2,0.41379310344827586,20.5,3.658536585365854,-3.658536585365854,1,1,True
20260718_135649_200573_select_the_keynote_topic_for_the_alumni_homec,p2,Liam,3,5,4,3,6,1.2413793103448276,20.571428571428573,0.6944444444444444,-0.6944444444444444,0,1,True
20260718_135649_200573_select_the_keynote_topic_for_the_alumni_homec,p3,Nina,2,4,1,3,3,0.6206896551724138,18.6,4.301075268817204,-4.301075268817204,0,0,False
20260718_135649_200573_select_the_keynote_topic_for_the_alumni_homec,p4,Omar,5,2,5,2,8,1.6551724137931034,11.11111111111111,0.0,-0.0,0,1,True
20260718_135649_200573_select_the_keynote_topic_for_the_alumni_homec,p5,Zoe,3,3,1,2,2,0.41379310344827586,17.333333333333332,1.9230769230769231,-1.9230769230769231,0,0,False
20260718_135649_200573_select_the_keynote_topic_for_the_alumni_homec,p6,Eli,4,4,2,4,8,1.6551724137931034,17.555555555555557,1.8987341772151898,-1.8987341772151898,1,1,True
20260718_135727_588749_choose_the_workout_class_for_the_office_welln,p1,Maya,4,1,4,4,6,1.4,10.125,1.2345679012345678,-1.2345679012345678,1,1,True
20260718_135727_588749_choose_the_workout_class_for_the_office_welln,p2,Liam,3,5,5,2,4,0.9333333333333333,21,0.9523809523809523,-0.9523809523809523,0,1,True
20260718_135727_588749_choose_the_workout_class_for_the_office_welln,p3,Zara,5,1,3,4,6,1.4,10.142857142857142,1.408450704225352,-1.408450704225352,0,0,False
20260718_135727_588749_choose_the_workout_class_for_the_office_welln,p4,Eli,2,3,1,4,6,1.4,16.428571428571427,2.608695652173913,-2.608695652173913,0,0,False
20260718_135727_588749_choose_the_workout_class_for_the_office_welln,p5,Nina,2,5,5,1,2,0.4666666666666667,16,2.0833333333333335,-2.0833333333333335,0,0,False
20260718_135727_588749_choose_the_workout_class_for_the_office_welln,p6,Omar,1,2,1,4,3,0.7,12.5,0.0,-0.0,0,0,False
20260718_135727_588749_choose_the_workout_class_for_the_office_welln,p7,Tess,2,5,3,2,3,0.7,18.5,0.0,-0.0,0,0,False
20260718_135737_276358_which_sofa_should_replace_the_worn_out_one_in,p1,Maya,2,2,5,4,3,0.6,10.5,0.0,-0.0,0,0,False
20260718_135737_276358_which_sofa_should_replace_the_worn_out_one_in,p2,Liam,3,4,5,2,7,1.4,17.125,0.0,-0.0,0,0,False
20260718_135809_292358_plan_the_stopover_city_for_the_flight_to_auck,p1,Maya,5,3,3,4,7,1.1666666666666667,15.5,0.0,-0.0,0,0,False
20260718_135809_292358_plan_the_stopover_city_for_the_flight_to_auck,p2,Liam,4,3,1,3,6,1.0,16.428571428571427,2.608695652173913,-2.608695652173913,0,0,False
20260718_135809_292358_plan_the_stopover_city_for_the_flight_to_auck,p3,Zara,1,4,2,5,5,0.8333333333333334,17.5,1.9047619047619047,-1.9047619047619047,0,0,False
20260718_135836_833388_pick_the_tournament_format_for_the_tennis_clu,p1,Maya,2,2,3,2,4,0.8421052631578947,10.2,0.0,-0.0,0,0,False
20260718_135836_833388_pick_the_tournament_format_for_the_tennis_clu,p2,Liam,1,1,1,1,1,0.21052631578947367,9.5,5.2631578947368425,-5.2631578947368425,0,0,False
20260718_135836_833388_pick_the_tournament_format_for_the_tennis_clu,p3,Zoe,1,4,2,2,3,0.631578947368421,19.5,2.5641025641025643,-2.5641025641025643,0,1,True
20260718_135836_833388_pick_the_tournament_format_for_the_tennis_clu,p4,Eli,4,1,4,4,11,2.3157894736842106,8.916666666666666,0.0,-0.0,0,0,False
20260718_135852_462460_decide_on_the_signature_cocktail_for_the_roof,p1,Maya,3,5,5,4,2,0.45454545454545453,20.75,1.2048192771084338,-1.2048192771084338,0,0,False
20260718_135852_462460_decide_on_the_signature_cocktail_for_the_roof,p2,Liam,3,2,2,2,8,1.8181818181818181,12.11111111111111,1.834862385321101,-1.834862385321101,0,0,False
20260718_135852_462460_decide_on_the_signature_cocktail_for_the_roof,p3,Zoe,5,3,2,4,7,1.5909090909090908,17.5,2.857142857142857,-2.857142857142857,0,1,True
20260718_135852_462460_decide_on_the_signature_cocktail_for_the_roof,p4,Eli,1,1,2,2,1,0.22727272727272727,12.5,4.0,-4.0,0,0,False
20260718_135852_462460_decide_on_the_signature_cocktail_for_the_roof,p5,Nia,2,5,2,3,4,0.9090909090909091,23,3.4782608695652173,-3.4782608695652173,0,2,True
20260718_135923_050482_choose_the_group_costume_for_the_fan_conventi,p1,Maya,3,4,5,4,5,1.0344827586206897,14.5,2.2988505747126435,-2.2988505747126435,0,1,True
20260718_135923_050482_choose_the_group_costume_for_the_fan_conventi,p2,Liam,5,3,1,1,7,1.4482758620689655,16.25,3.8461538461538463,-3.8461538461538463,1,1,True
20260718_135923_050482_choose_the_group_costume_for_the_fan_conventi,p3,Zoe,1,2,3,2,3,0.6206896551724138,11.5,4.3478260869565215,-4.3478260869565215,1,1,True
