run_id,topic,participants,seed,outcome,final_option,participant_turns,voluntary_turns,moderator_turns,moderator_ratio,avg_words,questions,answers,visible_preference_changes,repairs,dropped_turns,fallback_turns,response_failures,protocol_errors,valid_final_votes,vote_outcome_consistent,protocol_pass,needs_review,input_tokens,output_tokens,llm_calls,log_dir
20260718_135923_050482_choose_the_group_costume_for_the_fan_conventi,Choose the group costume for the fan convention,6,242118830,majority,C,42,29,4,0.087,12.21,2,3,2,0,0,0,0,0,6,True,True,False,21613,2736,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135923_050482_choose_the_group_costume_for_the_fan_conventi
20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend,Agree on the campsite for the fishing weekend,7,242118831,majority,D,44,30,4,0.0833,13.89,1,1,3,0,0,0,0,0,7,True,True,False,22881,3246,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135949_450901_agree_on_the_campsite_for_the_fishing_weekend
20260718_140008_354585_choose_a_stroller_for_the_expected_twins,Choose a stroller for the expected twins,2,242118832,unresolved,,18,13,4,0.1818,18.33,1,2,0,0,0,0,0,0,2,True,True,False,11705,1717,19,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140008_354585_choose_a_stroller_for_the_expected_twins
20260718_140045_329901_decide_which_farmers_market_stall_the_co_op_s,Decide which farmers market stall the co-op should rent,3,242118833,majority,A,24,14,5,0.1724,17.67,3,4,1,0,0,0,0,0,3,True,True,False,13634,1988,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140045_329901_decide_which_farmers_market_stall_the_co_op_s
20260718_140056_302497_pick_the_soundtrack_style_for_the_indie_game_,Pick the soundtrack style for the indie game project,4,242118834,majority,D,35,26,4,0.1026,13.89,1,1,2,0,1,0,0,0,4,True,True,True,20035,2502,35,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140056_302497_pick_the_soundtrack_style_for_the_indie_game_
20260718_140137_797054_which_drone_should_the_film_club_buy_for_aeri,Which drone should the film club buy for aerial shots,5,242118835,majority,B,41,30,4,0.0889,14.51,2,3,1,0,0,0,0,0,5,True,True,False,22407,2756,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140137_797054_which_drone_should_the_film_club_buy_for_aeri
20260718_140159_402959_settle_on_the_parade_route_for_the_town_s_jub,Settle on the parade route for the town's jubilee celebration,6,242118836,majority,A,41,28,3,0.0682,15.76,1,1,1,0,0,0,0,0,6,True,True,False,21912,3030,38,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140159_402959_settle_on_the_parade_route_for_the_town_s_jub
20260718_140248_363793_plan_the_honeymoon_destination_within_a_modes,Plan the honeymoon destination within a modest budget,2,242118838,successful,D,8,4,3,0.2727,12.75,0,0,0,0,0,0,0,0,2,True,True,False,4792,1348,9,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140248_363793_plan_the_honeymoon_destination_within_a_modes
20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh,Choose the flavor lineup for the ice cream shop's summer menu,7,242118837,majority,B,39,25,4,0.093,12.85,3,4,1,1,0,0,0,0,7,True,True,False,20686,3468,36,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140249_945288_choose_the_flavor_lineup_for_the_ice_cream_sh
20260718_140319_932336_pick_a_pottery_studio_for_the_weekly_evening_,Pick a pottery studio for the weekly evening course,3,242118839,successful,A,12,6,3,0.2,11.0,0,0,1,0,0,0,0,0,3,True,True,False,6230,1618,12,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140319_932336_pick_a_pottery_studio_for_the_weekly_evening_
20260718_140354_272142_decide_on_the_gift_for_the_retiring_head_coac,Decide on the gift for the retiring head coach,4,242118840,unresolved,,25,16,4,0.1379,10.56,1,2,0,0,0,0,0,0,4,True,True,False,13030,2150,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140354_272142_decide_on_the_gift_for_the_retiring_head_coac
20260718_140359_072137_choose_the_escape_room_for_the_bachelor_party,Choose the escape room for the bachelor party,5,242118841,unresolved,,39,29,4,0.093,11.26,2,3,0,0,0,0,0,0,5,True,True,False,20378,2618,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140359_072137_choose_the_escape_room_for_the_bachelor_party
20260718_140444_921113_which_solar_panel_package_suits_the_allotment,Which solar panel package suits the allotment club house,6,242118842,unresolved,,40,28,4,0.0909,13.82,2,4,0,0,0,0,0,0,6,True,True,False,21837,2978,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140444_921113_which_solar_panel_package_suits_the_allotment
20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga,Agree on the dress code for the New Year's gala,7,242118843,majority,D,43,27,3,0.0652,12.67,2,2,0,0,0,0,0,0,7,True,True,False,21668,3168,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140503_869257_agree_on_the_dress_code_for_the_new_year_s_ga
20260718_140542_269339_book_the_venue_for_the_vinyl_record_swap_meet,Book the venue for the vinyl record swap meet,2,242118844,unresolved,,16,10,5,0.2381,10.56,1,2,0,0,0,0,0,0,2,True,True,False,9226,1488,17,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140542_269339_book_the_venue_for_the_vinyl_record_swap_meet
20260718_140555_015934_choose_the_aquarium_setup_for_the_dentist_s_w,Choose the aquarium setup for the dentist's waiting room,3,242118845,majority,A,22,16,3,0.12,12.77,0,0,0,0,0,0,0,0,3,True,True,False,12663,1671,22,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140555_015934_choose_the_aquarium_setup_for_the_dentist_s_w
20260718_140624_409744_decide_where_the_choir_should_perform_its_win,Decide where the choir should perform its winter concert,4,242118846,unresolved,,30,21,4,0.1176,14.57,2,3,1,0,0,0,0,0,4,True,True,False,16209,2254,29,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140624_409744_decide_where_the_choir_should_perform_its_win
20260718_140639_879236_pick_a_day_trip_for_the_elderly_care_home_res,Pick a day trip for the elderly care home residents,5,242118847,majority,A,33,23,3,0.0833,14.52,1,1,2,0,0,0,0,0,5,True,True,False,17713,2527,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140639_879236_pick_a_day_trip_for_the_elderly_care_home_res
20260718_140727_772066_select_the_cheese_assortment_for_the_market_s,Select the cheese assortment for the market stand's festival box,6,242118848,majority,A,34,22,3,0.0811,13.47,1,1,1,0,0,0,0,0,6,True,True,False,18211,2908,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140727_772066_select_the_cheese_assortment_for_the_market_s
20260718_140746_116448_choose_the_game_engine_for_the_student_game_p,Choose the game engine for the student game project,7,242118849,majority,A,44,30,4,0.0833,13.41,1,1,2,0,1,0,0,0,7,True,True,True,24140,3569,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140746_116448_choose_the_game_engine_for_the_student_game_p
20260718_140814_498553_which_e_reader_should_the_book_loving_couple_,Which e-reader should the book-loving couple standardize on,2,242118850,unresolved,,17,13,4,0.1905,11.88,0,1,0,0,0,0,0,0,2,True,True,False,10156,1557,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140814_498553_which_e_reader_should_the_book_loving_couple_
20260718_140845_139222_plan_the_layout_for_the_community_pumpkin_pat,Plan the layout for the community pumpkin patch,3,242118851,unresolved,,27,20,4,0.129,15.96,1,3,0,0,0,0,0,0,3,True,True,False,15903,2071,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140845_139222_plan_the_layout_for_the_community_pumpkin_pat
20260718_140857_774045_pick_a_tattoo_studio_for_the_matching_team_ta,Pick a tattoo studio for the matching team tattoos,4,242118852,successful,A,37,26,5,0.119,16.46,2,2,3,0,0,0,0,0,4,True,True,False,20481,2451,36,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140857_774045_pick_a_tattoo_studio_for_the_matching_team_ta
20260718_140939_340792_decide_on_the_mascot_for_the_youth_football_c,Decide on the mascot for the youth football club,5,242118853,majority,A,35,24,4,0.1026,17.23,2,2,3,0,0,0,0,0,5,True,True,False,18828,2678,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_140939_340792_decide_on_the_mascot_for_the_youth_football_c
20260718_141007_289194_choose_the_route_for_the_vintage_car_rally,Choose the route for the vintage car rally,6,242118854,majority,B,41,27,4,0.0889,13.78,2,3,1,0,0,0,0,0,6,True,True,False,21350,2900,38,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141007_289194_choose_the_route_for_the_vintage_car_rally
20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea,Agree on the format for the neighborhood flea market,7,242118855,majority,A,39,24,4,0.093,13.67,2,2,2,0,0,0,0,0,7,True,True,False,20047,3479,36,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141050_733378_agree_on_the_format_for_the_neighborhood_flea
20260718_141057_277144_choose_a_programming_language_for_the_introdu,Choose a programming language for the introductory data structures course,2,242118856,unresolved,,17,13,4,0.1905,11.53,1,2,0,0,0,0,0,0,2,True,True,False,9335,1390,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141057_277144_choose_a_programming_language_for_the_introdu
20260718_141132_795874_select_the_final_project_topic_for_a_machine_,Select the final project topic for a machine learning seminar,3,242118857,majority,C,18,11,3,0.1429,12.67,1,1,0,0,0,0,0,0,3,True,True,False,10043,1800,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141132_795874_select_the_final_project_topic_for_a_machine_
20260718_141152_143739_choose_the_elective_module_lineup_for_next_se,Choose the elective module lineup for next semester,4,242118858,majority,B,26,18,4,0.1333,16.54,2,2,2,0,0,0,0,0,4,True,True,False,14404,2280,25,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141152_143739_choose_the_elective_module_lineup_for_next_se
20260718_141222_585984_decide_which_advanced_seminar_the_department_,Decide which advanced seminar the department should offer next year,5,242118859,majority,C,33,23,3,0.0833,16.45,1,1,1,0,0,0,0,0,5,True,True,False,17878,2665,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141222_585984_decide_which_advanced_seminar_the_department_
20260718_141250_046260_select_the_core_readings_for_a_graduate_artif,Select the core readings for a graduate artificial intelligence course,6,242118860,majority,C,36,22,4,0.1,15.47,3,3,3,0,0,0,0,0,6,True,True,False,19567,3017,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141250_046260_select_the_core_readings_for_a_graduate_artif
20260718_141328_205507_decide_which_interdisciplinary_course_the_uni,Decide which interdisciplinary course the university should introduce,7,242118861,majority,B,43,27,3,0.0652,15.14,4,4,1,0,0,0,0,0,7,True,True,False,22355,3405,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141328_205507_decide_which_interdisciplinary_course_the_uni
20260718_141339_196983_decide_between_remote_and_in_person_attendanc,Decide between remote and in-person attendance for a professional conference,2,242118862,successful,D,18,13,4,0.1818,12.72,2,2,1,0,1,0,0,0,2,True,True,True,11067,1480,20,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141339_196983_decide_between_remote_and_in_person_attendanc
20260718_141428_821195_decide_which_project_management_tool_the_rese,Decide which project management tool the research lab should adopt,4,242118864,majority,D,28,18,4,0.125,12.14,3,4,1,0,0,0,0,0,4,True,True,False,14369,2119,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141428_821195_decide_which_project_management_tool_the_rese
20260718_141430_804973_decide_how_to_divide_responsibilities_for_a_s,Decide how to divide responsibilities for a student software project,3,242118863,unresolved,,27,20,4,0.129,13.74,2,4,0,2,0,1,0,0,3,True,True,True,16239,2528,30,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141430_804973_decide_how_to_divide_responsibilities_for_a_s
20260718_141519_809034_choose_a_hybrid_work_schedule_for_the_product,Choose a hybrid-work schedule for the product team,5,242118865,majority,C,35,24,3,0.0789,16.91,1,1,0,0,0,0,0,0,5,True,True,False,20120,2786,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141519_809034_choose_a_hybrid_work_schedule_for_the_product
20260718_141537_621527_decide_how_to_redesign_the_office_meeting_roo,Decide how to redesign the office meeting-room booking policy,6,242118866,majority,D,43,30,4,0.0851,12.58,2,2,2,1,0,0,0,0,6,True,True,False,23789,3049,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141537_621527_decide_how_to_redesign_the_office_meeting_roo
20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy,Choose a seating and attendance policy for hybrid lectures,7,242118867,majority,B,46,30,4,0.08,14.22,3,3,3,0,0,0,0,0,7,True,True,False,24282,2754,42,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy
20260718_141631_095587_pick_a_budgeting_app_for_managing_shared_hous,Pick a budgeting app for managing shared household expenses,2,242118868,unresolved,,15,11,4,0.2105,11.2,0,1,0,0,0,0,0,0,2,True,True,False,8482,1438,16,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141631_095587_pick_a_budgeting_app_for_managing_shared_hous
20260718_141703_661307_choose_a_ticket_pricing_model_for_a_local_esp,Choose a ticket pricing model for a local esports tournament,3,242118869,unresolved,,22,16,4,0.1538,12.73,0,2,0,0,0,0,0,0,3,True,True,False,12026,1798,22,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141703_661307_choose_a_ticket_pricing_model_for_a_local_esp
20260718_141724_933145_pick_a_beach_town_for_a_summer_vacation_in_cr,Pick a beach town for a summer vacation in Croatia,4,242118870,unresolved,,29,21,4,0.1212,11.24,1,2,0,0,0,0,0,0,4,True,True,False,15112,2141,28,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141724_933145_pick_a_beach_town_for_a_summer_vacation_in_cr
20260718_141747_857760_pick_an_island_for_a_week_long_mediterranean_,Pick an island for a week-long Mediterranean vacation,5,242118871,majority,D,42,30,5,0.1064,13.36,2,2,3,1,1,1,0,0,5,True,True,True,23540,2858,42,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141747_857760_pick_an_island_for_a_week_long_mediterranean_
20260718_141812_203477_choose_the_countries_for_a_two_week_rail_vaca,Choose the countries for a two-week rail vacation through Europe,6,242118872,majority,A,35,22,4,0.1026,14.11,1,2,2,1,0,1,0,0,6,True,True,True,18915,2392,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141812_203477_choose_the_countries_for_a_two_week_rail_vaca
20260718_141857_534726_choose_a_monitor_setup_for_the_home_office,Choose a monitor setup for the home office,2,242118874,unresolved,,18,8,4,0.1818,15.28,1,1,0,0,0,0,0,0,2,True,True,False,11360,1688,19,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141857_534726_choose_a_monitor_setup_for_the_home_office
20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across,Pick a region for a two-week road trip across Canada,7,242118873,majority,D,46,30,4,0.08,15.26,3,3,4,0,0,0,0,0,7,True,True,False,24794,3497,42,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across
20260718_141955_763880_select_the_product_features_for_the_next_prot,Select the product features for the next prototype release,4,242118876,majority,D,27,18,4,0.129,14.7,2,2,2,2,0,1,0,0,4,True,True,True,15626,2275,28,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_141955_763880_select_the_product_features_for_the_next_prot
20260718_142004_260814_select_the_launch_platform_for_an_indie_strat,Select the launch platform for an indie strategy game,5,242118877,majority,A,33,22,3,0.0833,14.09,1,1,0,0,0,0,0,0,5,True,True,False,17149,2489,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142004_260814_select_the_launch_platform_for_an_indie_strat
20260718_142055_587878_pick_a_tactical_approach_for_the_volleyball_t,Pick a tactical approach for the volleyball team's next tournament,6,242118878,majority,B,42,30,4,0.087,15.69,1,1,3,1,1,1,0,0,6,True,True,True,23925,3119,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142055_587878_pick_a_tactical_approach_for_the_volleyball_t
20260718_142105_103917_select_the_strategic_priorities_for_the_next_,Select the strategic priorities for the next quarter at a startup,7,242118879,majority,B,44,30,4,0.0833,15.36,2,3,2,1,1,0,0,0,7,True,True,True,24113,3370,42,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142105_103917_select_the_strategic_priorities_for_the_next_
20260718_142144_262921_decide_which_city_to_visit_during_a_long_week,Decide which city to visit during a long weekend in Portugal,2,242118880,unresolved,,17,13,4,0.1905,13.82,1,2,0,0,0,0,0,0,2,True,True,False,9759,1487,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142144_262921_decide_which_city_to_visit_during_a_long_week
20260718_142201_371980_select_a_microphone_setup_for_recording_a_mus,Select a microphone setup for recording a music podcast,3,242118881,majority,C,18,12,3,0.1429,13.72,1,1,0,0,0,0,0,0,3,True,True,False,10338,1824,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142201_371980_select_a_microphone_setup_for_recording_a_mus
20260718_142222_606204_decide_on_a_defensive_formation_for_the_amate,Decide on a defensive formation for the amateur football team,4,242118882,unresolved,,29,19,4,0.1212,15.79,2,4,0,0,0,0,0,0,4,True,True,False,15967,2429,28,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142222_606204_decide_on_a_defensive_formation_for_the_amate
20260718_142252_484701_decide_which_stocks_a_fictional_value_investi,Decide which stocks a fictional value-investing exercise should compare,5,242118883,majority,A,41,30,4,0.0889,12.68,2,2,3,0,0,0,0,0,5,True,True,False,22471,3198,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142252_484701_decide_which_stocks_a_fictional_value_investi
20260718_142317_954845_decide_which_songs_should_open_and_close_the_,Decide which songs should open and close the choir's spring concert,6,242118884,unresolved,,43,30,4,0.0851,12.33,3,5,1,0,0,0,0,0,6,True,True,False,22703,2884,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142317_954845_decide_which_songs_should_open_and_close_the_
20260718_142356_745572_decide_which_sports_should_be_included_in_the,Decide which sports should be included in the campus tournament,7,242118885,majority,A,44,30,4,0.0833,13.05,2,2,2,0,0,0,0,0,7,True,True,False,21928,3102,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142356_745572_decide_which_sports_should_be_included_in_the
20260718_142404_423160_select_a_retirement_gift_for_a_long_serving_p,Select a retirement gift for a long-serving professor,2,242118886,unresolved,,18,9,4,0.1818,11.94,1,1,0,0,0,0,0,0,2,True,True,False,10334,1453,19,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142404_423160_select_a_retirement_gift_for_a_long_serving_p
20260718_142439_539497_decide_which_market_index_a_classroom_investm,Decide which market index a classroom investment simulation should track,3,242118887,majority,B,24,18,3,0.1111,14.33,1,1,0,0,0,0,0,0,3,True,True,False,13742,1991,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142439_539497_decide_which_market_index_a_classroom_investm
20260718_142454_688651_choose_a_live_setlist_for_the_university_band,Choose a live setlist for the university band concert,4,242118888,majority,D,34,26,4,0.1053,15.59,2,2,2,1,0,0,0,0,4,True,True,False,19010,2346,34,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142454_688651_choose_a_live_setlist_for_the_university_band
20260718_142535_159692_choose_a_warm_up_routine_for_the_community_ba,Choose a warm-up routine for the community basketball team,5,242118889,majority,B,28,18,3,0.0968,12.07,0,0,1,0,0,0,0,0,5,True,True,False,15740,3470,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142535_159692_choose_a_warm_up_routine_for_the_community_ba
20260718_142556_390754_select_the_hardware_platform_for_a_university,Select the hardware platform for a university robotics project,6,242118890,unresolved,,33,21,4,0.1081,12.45,2,3,0,0,0,0,0,0,6,True,True,False,16923,2885,30,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142556_390754_select_the_hardware_platform_for_a_university
20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m,Choose the headline genre mix for a student music festival,7,242118891,majority,C,42,27,3,0.0667,14.64,1,1,2,0,0,0,0,0,7,True,True,False,21964,3280,38,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m
20260718_142639_609461_choose_the_primary_asset_allocation_for_a_fic,Choose the primary asset allocation for a fictional investment club portfolio,2,242118892,successful,B,10,4,4,0.2857,10.3,0,0,0,0,0,0,0,0,2,True,True,False,5987,1410,11,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142639_609461_choose_the_primary_asset_allocation_for_a_fic
20260718_142712_610292_choose_a_fantasy_football_draft_strategy_for_,Choose a fantasy football draft strategy for the new season,3,242118893,majority,C,18,11,4,0.1818,18.5,0,0,0,0,0,0,0,0,3,True,True,False,10713,2082,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142712_610292_choose_a_fantasy_football_draft_strategy_for_
20260718_142726_877745_pick_a_graphics_card_upgrade_for_the_shared_r,Pick a graphics card upgrade for the shared rendering workstation,4,242118894,majority,D,29,20,4,0.1212,14.03,2,2,2,1,0,0,0,0,4,True,True,False,16770,2448,29,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142726_877745_pick_a_graphics_card_upgrade_for_the_shared_r
20260718_142753_473569_pick_the_music_genre_for_a_campus_radio_speci,Pick the music genre for a campus radio special,5,242118895,unresolved,,33,22,4,0.1081,14.79,1,2,0,0,0,0,0,0,5,True,True,False,17931,2712,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142753_473569_pick_the_music_genre_for_a_campus_radio_speci
20260718_142819_964690_choose_an_investment_policy_for_a_fictional_s,Choose an investment policy for a fictional student-managed fund,6,242118896,unresolved,,40,28,4,0.0909,14.15,1,3,0,0,0,0,0,0,6,True,True,False,21196,3036,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142819_964690_choose_an_investment_policy_for_a_fictional_s
20260718_142855_743586_pick_the_technology_stack_for_a_new_community,Pick the technology stack for a new community web platform,7,242118897,unresolved,,45,30,4,0.0816,12.42,1,2,1,0,0,0,0,0,7,True,True,False,23632,3373,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142855_743586_pick_the_technology_stack_for_a_new_community
20260718_142939_959710_pick_a_backup_service_for_a_small_photography,Pick a backup service for a small photography business,3,242118899,majority,A,26,18,4,0.1333,12.69,2,3,1,0,0,0,0,0,3,True,True,False,14340,1703,26,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142939_959710_pick_a_backup_service_for_a_small_photography
20260718_142954_086166_decide_how_to_rebalance_a_fictional_stock_por,Decide how to rebalance a fictional stock portfolio after a market downturn,4,242118900,unresolved,,30,21,3,0.0909,14.77,1,1,1,2,2,1,0,0,4,True,True,True,18982,2423,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_142954_086166_decide_how_to_rebalance_a_fictional_stock_por
20260718_143027_547092_decide_which_ai_coding_assistant_the_programm,Decide which AI coding assistant the programming club should evaluate,5,242118901,unresolved,,33,22,4,0.1081,14.45,1,2,0,0,0,0,0,0,5,True,True,False,17529,2322,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143027_547092_decide_which_ai_coding_assistant_the_programm
20260718_143054_545794_decide_which_accessibility_features_to_priori,Decide which accessibility features to prioritize in a campus app,6,242118902,majority,B,40,26,3,0.0698,12.57,3,3,2,0,0,0,0,0,6,True,True,False,21535,2932,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143054_545794_decide_which_accessibility_features_to_priori
20260718_143140_821468_decide_which_acoustic_treatment_to_install_in,Decide which acoustic treatment to install in a small music studio,2,242118904,unresolved,,24,12,5,0.1724,16.12,0,1,0,0,0,0,0,0,2,True,True,False,14736,1737,25,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143140_821468_decide_which_acoustic_treatment_to_install_in
20260718_143155_828526_decide_how_a_fictional_investment_committee_s,Decide how a fictional investment committee should diversify its portfolio,7,242118903,majority,A,34,20,3,0.0811,11.53,2,2,0,0,0,0,0,0,7,True,True,False,16970,3544,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143155_828526_decide_how_a_fictional_investment_committee_s
20260718_143223_447876_decide_on_the_visual_style_for_a_mobile_puzzl,Decide on the visual style for a mobile puzzle game,3,242118905,majority,A,17,10,3,0.15,11.47,1,1,0,0,0,0,0,0,3,True,True,False,9286,1782,17,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143223_447876_decide_on_the_visual_style_for_a_mobile_puzzl
20260718_143246_327542_select_a_theme_for_the_annual_science_communi,Select a theme for the annual science communication workshop,4,242118906,majority,D,27,18,4,0.129,14.22,3,3,2,0,0,0,0,0,4,True,True,False,14438,2262,26,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143246_327542_select_a_theme_for_the_annual_science_communi
20260718_143311_177328_select_a_catering_concept_for_a_university_re,Select a catering concept for a university research symposium,5,242118907,majority,D,38,28,3,0.0732,14.82,3,3,1,0,0,0,0,0,5,True,True,False,21214,2806,36,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143311_177328_select_a_catering_concept_for_a_university_re
20260718_143339_105645_pick_the_game_modes_for_a_community_esports_l,Pick the game modes for a community esports league,6,242118908,majority,B,36,23,4,0.1,15.03,2,3,1,0,0,0,0,0,6,True,True,False,19158,2995,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143339_105645_pick_the_game_modes_for_a_community_esports_l
20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming,Select the maps and match format for a gaming league final,7,242118909,unresolved,,39,25,4,0.093,14.82,0,2,1,0,0,0,0,0,7,True,True,False,20532,3308,35,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_143418_877545_select_the_maps_and_match_format_for_a_gaming
